1.570003809988765955e+09,1.790456385394557426e+00,-6.704748943187303745e+00,-2.638991264096080727e+02,-1.707504295083204449e+00,-2.930288455299606465e+00
1.570003809993604898e+09,1.853012905108666786e+00,-6.767167646695376071e+00,-2.638989909022665188e+02,-1.682183411054407829e+00,-2.983034100415355994e+00
1.570003809998490095e+09,1.915568534796293632e+00,-6.829585646089056716e+00,-2.638990454558178271e+02,-1.653696635377310376e+00,-3.039618220502311896e+00
1.570003810004169941e+09,1.978123334127087407e+00,-6.892002859990578045e+00,-2.638992228351813196e+02,-1.621917367097718943e+00,-3.099258177503928735e+00
1.570003810009040117e+09,2.040677361661052291e+00,-6.954419208940947783e+00,-2.638994698336398983e+02,-1.586764968728274994e+00,-3.161261206711911242e+00
1.570003810013796091e+09,2.103230673923010663e+00,-7.016834615647183249e+00,-2.638997451111463874e+02,-1.548198685457568446e+00,-3.225016166614435686e+00
1.570003810019870043e+09,2.165783324625760287e+00,-7.079249005163652519e+00,-2.639000173115401822e+02,-1.506212248376436635e+00,-3.289985529728543412e+00
1.570003810025109053e+09,2.228335364025399112e+00,-7.141662305021958979e+00,-2.639002634028028069e+02,-1.460829097271837185e+00,-3.355697723553117573e+00
1.570003810029864073e+09,2.290886838396781311e+00,-7.204074445321457354e+00,-2.639004672599953665e+02,-1.412098167213672761e+00,-3.421739911926363398e+00
1.570003810035284042e+09,2.353437789618877840e+00,-7.266485358790374605e+00,-2.639006184214297832e+02,-1.360090181010007671e+00,-3.487751267575176506e+00
1.570003810040482998e+09,2.415988254860768070e+00,-7.328894980825736205e+00,-2.639007110215032981e+02,-1.304894397696147790e+00,-3.553416773128451389e+00
1.570003810045289993e+09,2.478538266359439746e+00,-7.391303249518758278e+00,-2.639007428822691281e+02,-1.246615769810504037e+00,-3.618461569270322364e+00
1.570003810050406933e+09,2.541087851280655840e+00,-7.453710105671001784e+00,-2.639007147299740836e+02,-1.185372464391368785e+00,-3.682645849791195580e+00
1.570003810055449963e+09,2.603637031654295608e+00,-7.516115492805393927e+00,-2.639006295197559098e+02,-1.121293706556589109e+00,-3.745760292158000659e+00
1.570003810060312986e+09,2.666185824375988389e+00,-7.578519357175300009e+00,-2.639004918950811316e+02,-1.054517911143038278e+00,-3.807622013071198186e+00
1.570003810065272093e+09,2.728734241266821403e+00,-7.640921647773883940e+00,-2.639003076974410078e+02,-9.851910635382233883e-01,-3.868071012065695591e+00
1.570003810070995092e+09,2.791282289183508958e+00,-7.703322316345340148e+00,-2.639000835845941424e+02,-9.134653222492031821e-01,-3.926967081300662521e+00
1.570003810075866938e+09,2.853829480267232377e+00,-7.765718710407512937e+00,-2.639879540120979300e+02,-6.629618112893858051e-01,-3.945512317923089540e+00
1.570003810080621958e+09,2.916376102324963693e+00,-7.828113291197369428e+00,-2.638828462436140967e+02,-5.950103362526217854e-01,-4.001013071067354154e+00
1.570003810086740971e+09,2.978922302895302465e+00,-7.890506273690310657e+00,-2.638886017546230960e+02,-5.262500328801908989e-01,-4.057883972510790471e+00
1.570003810091855049e+09,3.041468087572246848e+00,-7.952897616939786474e+00,-2.638893055516653021e+02,-4.546562407763795610e-01,-4.112055214984009055e+00
1.570003810096611023e+09,3.104013458095391975e+00,-8.015287275132541467e+00,-2.638908745071818771e+02,-3.808330280555111691e-01,-4.163910502508033851e+00
1.570003810102262020e+09,3.166558406264909031e+00,-8.077675207854564832e+00,-2.638921450856864794e+02,-3.050692388255455412e-01,-4.213412015863055693e+00
1.570003810107436895e+09,3.229102916626173325e+00,-8.140061379880199510e+00,-2.638931413872936673e+02,-2.276511429274427900e-01,-4.260546417221621418e+00
1.570003810112294912e+09,3.291646968400287587e+00,-8.202445760755816551e+00,-2.638939167412784172e+02,-1.488441786830515534e-01,-4.305302459955604455e+00
1.570003810117264032e+09,3.354190536716747495e+00,-8.264828324457297981e+00,-2.638945168891949606e+02,-6.889527016713906105e-02,-4.347670144718960294e+00
1.570003810122273922e+09,3.416733593438920913e+00,-8.327209049114138395e+00,-2.638949801647638083e+02,1.196457497812702768e-02,-4.387640959850474864e+00
1.570003810127111912e+09,3.479276107757752534e+00,-8.389587916786370059e+00,-2.638953385798544105e+02,9.351807608622418611e-02,-4.425208226776808473e+00
1.570003810132036924e+09,3.541818046651836749e+00,-8.451964913282994374e+00,-2.638956187425682174e+02,1.755598705016005456e-01,-4.460367459542444735e+00
1.570003810137531996e+09,3.604359375268794352e+00,-8.514340028012906458e+00,-2.638958427108831302e+02,2.578950238594792110e-01,-4.493116734613464835e+00
1.570003810142406940e+09,3.666900057257911349e+00,-8.576713253861019126e+00,-2.638960286763406202e+02,3.403378173605851043e-01,-4.523457042300383257e+00
1.570003810147161961e+09,3.729440055070488924e+00,-8.639084587083621258e+00,-2.638961915536229981e+02,4.227107664594777492e-01,-4.551392615501819172e+00
1.570003810153378963e+09,3.791979330236925350e+00,-8.701454027218145981e+00,-2.638963434972616824e+02,5.048438324880526462e-01,-4.576931233466945415e+00
1.570003810158487082e+09,3.854517843625199447e+00,-8.763821577003309216e+00,-2.638964943195800288e+02,5.865737987953789645e-01,-4.600084489547028532e+00
1.570003810163240910e+09,3.917055555683267798e+00,-8.826187242306342995e+00,-2.638966518494995626e+02,6.677437826126647602e-01,-4.620868022421792176e+00
1.570003810168649912e+09,3.979592426666761273e+00,-8.888551032054659018e+00,-2.638968222465796885e+02,7.482028599218584208e-01,-4.639301710324971850e+00
1.570003810173846006e+09,4.042128416852626138e+00,-8.950912958169709555e+00,-2.638970102515810368e+02,8.278057856173417495e-01,-4.655409822874899461e+00
1.570003810178628922e+09,4.104663486739178246e+00,-9.013273035501288888e+00,-2.638972194105172662e+02,9.064127912388662001e-01,-4.669221133081387087e+00
1.570003810183609009e+09,4.167197597232878969e+00,-9.075631281760884406e+00,-2.638974522632376534e+02,9.838894467846258651e-01,-4.680768988945347431e+00
1.570003810188640118e+09,4.229730709822050017e+00,-9.137987717452917380e+00,-2.638977104949186696e+02,1.060106576483592189e+00,-4.690091342652321416e+00
1.570003810193483114e+09,4.292262786737881974e+00,-9.200342365803031441e+00,-2.638979950827196603e+02,1.134940215604756109e+00,-4.697230743832926159e+00
1.570003810198272943e+09,4.354793791102925304e+00,-9.262695252682787483e+00,-2.638983063969851059e+02,1.208271603324716947e+00,-4.702234291145121148e+00
1.570003810204009056e+09,4.417323687067500337e+00,-9.325046406530285381e+00,-2.638986443155089319e+02,1.279987201004082475e+00,-4.705153552483323232e+00
1.570003810208878994e+09,4.479852439934257191e+00,-9.387395858266406989e+00,-2.638990082911050195e+02,1.349978732766238032e+00,-4.706044447115575124e+00
1.570003810213633060e+09,4.542380016271326149e+00,-9.449743641206499234e+00,-2.638993974368277691e+02,1.418143240479886380e+00,-4.704967100252045675e+00
1.570003810219624996e+09,4.604906384014421761e+00,-9.512089790967429792e+00,-2.638998105821093532e+02,1.484383149942377411e+00,-4.701985667493577381e+00
1.570003810224909067e+09,4.667431512558222195e+00,-9.574434345370027799e+00,-2.639002463203551088e+02,1.548606344820237846e+00,-4.697168131975546501e+00
1.570003810229662895e+09,4.729955372837528316e+00,-9.636777344337001949e+00,-2.639007030662085072e+02,1.610726242476429038e+00,-4.690586081891606973e+00
1.570003810234916925e+09,4.792477937398472498e+00,-9.699118829786520735e+00,-2.639011790816879284e+02,1.670661872416221438e+00,-4.682314463639712265e+00
1.570003810240093946e+09,4.854999180460246144e+00,-9.761458845521620020e+00,-2.639016725176608134e+02,1.728337951404190331e+00,-4.672431320107891750e+00
1.570003810244899988e+09,4.917519077967691388e+00,-9.823797437115752373e+00,-2.639021814403700432e+02,1.783684955280418372e+00,-4.661017513093574927e+00
1.570003810249999046e+09,4.980037607635118491e+00,-9.886134651794710848e+00,-2.639027038533541258e+02,1.836639185028498655e+00,-4.648156432829837037e+00
1.570003810255069971e+09,5.042554748981756596e+00,-9.948470538315282496e+00,-2.639032377238510207e+02,1.887142825012675384e+00,-4.633933699189904942e+00
1.570003810259927988e+09,5.105070483359148703e+00,-1.001080514684094602e+01,-2.639037809967264252e+02,1.935143993279907271e+00,-4.618436854204934328e+00
1.570003810264830112e+09,5.167584793970855017e+00,-1.007313852881498661e+01,-2.639043316116001847e+02,1.980596781544071927e+00,-4.601755050202641861e+00
1.570003810270847082e+09,5.230097665884820834e+00,-1.013547073683137434e+01,-2.639048875183750056e+02,2.023461284633749191e+00,-4.583978735524424586e+00
1.570003810275899887e+09,5.292609086038715382e+00,-1.019780182450380401e+01,-2.639054466882317911e+02,2.063703619019932933e+00,-4.565199338960530540e+00
1.570003810280838966e+09,5.355119043238566690e+00,-1.026013184633324826e+01,-2.639060071213631886e+02,2.101295929082035219e+00,-4.545508955109799132e+00
1.570003810287205935e+09,5.417627528151028216e+00,-1.032246085757442877e+01,-2.639065668612581703e+02,2.136216381055602742e+00,-4.525000033680082190e+00
1.570003810292242050e+09,5.480134533289557019e+00,-1.038478891410158056e+01,-2.639071239969667886e+02,2.168449144655146821e+00,-4.503765071988597768e+00
1.570003810297169924e+09,5.542640052994825872e+00,-1.044711607227386452e+01,-2.639076766732789565e+02,2.197984361633170902e+00,-4.481896314409999249e+00
1.570003810303714037e+09,5.605144083409660638e+00,-1.050944238880085457e+01,-2.639082230958678110e+02,2.224818101591968578e+00,-4.459485458781422551e+00
1.570003810308762074e+09,5.667646622448829774e+00,-1.057176792060841386e+01,-2.639087615391566146e+02,2.248952304552053860e+00,-4.436623372237664675e+00
1.570003810313692093e+09,5.730147669763886675e+00,-1.063409272470534006e+01,-2.639092903422692871e+02,2.270394711623041850e+00,-4.413399814248666786e+00
1.570003810320221901e+09,5.792647226703469876e+00,-1.069641685805116538e+01,-2.639098079249109219e+02,2.289158781716010171e+00,-4.389903173663846303e+00
1.570003810325366020e+09,5.855145296269251176e+00,-1.075874037742540423e+01,-2.639103127800275956e+02,2.305263597061494973e+00,-4.366220214106948383e+00
1.570003810330297947e+09,5.917641883067857655e+00,-1.082106333929861286e+01,-2.639108034822580748e+02,2.318733755834178734e+00,-4.342435833182204163e+00
1.570003810336817026e+09,5.980136993259070444e+00,-1.088338579970558939e+01,-2.639112786938302406e+02,2.329599252618054006e+00,-4.318632835336523534e+00
1.570003810341974020e+09,6.042630634500458342e+00,-1.094570781412100047e+01,-2.639117371488153481e+02,2.337895349510871412e+00,-4.294891713157358737e+00
1.570003810346874952e+09,6.105122815888935683e+00,-1.100802943733776829e+01,-2.639121776849552248e+02,2.343662432373664117e+00,-4.271290451046189318e+00
1.570003810353235006e+09,6.167613547899287063e+00,-1.107035072334846149e+01,-2.639125992130784653e+02,2.346945860726318056e+00,-4.247904333540414967e+00
1.570003810358549118e+09,6.230102842320088818e+00,-1.113267172523002024e+01,-2.639130007400833051e+02,2.347795804444722023e+00,-4.224805774784876178e+00
1.570003810363446951e+09,6.292590712187228874e+00,-1.119499249503201810e+01,-2.639133813578170589e+02,2.346267072642462370e+00,-4.202064158911092306e+00
1.570003810369369984e+09,6.355077171715328710e+00,-1.125731308366875005e+01,-2.639137402508358718e+02,2.342418932280800448e+00,-4.179745697333686394e+00
1.570003810374857903e+09,6.417562236227268180e+00,-1.131963354081534234e+01,-2.639140766872922086e+02,2.336314919648562416e+00,-4.157913298083935949e+00
1.570003810379757881e+09,6.480045922082172893e+00,-1.138195391480814500e+01,-2.639143900284119582e+02,2.328022642596784930e+00,-4.136626452839446522e+00
1.570003810385488987e+09,6.542528246602040021e+00,-1.144427425254956177e+01,-2.639146797219529503e+02,2.317613576392397068e+00,-4.115941136580352655e+00
1.570003810390898943e+09,6.605009227997284960e+00,-1.150659459941752871e+01,-2.639149453009890749e+02,2.305162852599921486e+00,-4.095909721970396156e+00
1.570003810395894051e+09,6.667488885291467327e+00,-1.156891499917982280e+01,-2.639151863843649153e+02,2.290749041964672994e+00,-4.076580908480924137e+00
1.570003810400999069e+09,6.729967238245466277e+00,-1.163123549391331757e+01,-2.639154026798119048e+02,2.274453931330416179e+00,-4.057999666650319526e+00
1.570003810406162977e+09,6.792444307281256144e+00,-1.169355612392837074e+01,-2.639155939688984631e+02,2.256362297119846705e+00,-4.040207192845319817e+00
1.570003810411190033e+09,6.854920113405654547e+00,-1.175587692769843962e+01,-2.639157601237077415e+02,2.236561672610099194e+00,-4.023240882536812002e+00
1.570003810416459084e+09,6.917394678134137109e+00,-1.181819794179502914e+01,-2.639159010864341894e+02,2.215142113909459365e+00,-4.007134311708702157e+00
1.570003810421724081e+09,6.979868023415068734e+00,-1.188051920082808621e+01,-2.639160168831086253e+02,2.192195960942411759e+00,-3.991917235729232960e+00
1.570003810426774979e+09,7.042340171554456241e+00,-1.194284073739189367e+01,-2.639161076089500853e+02,2.167817597923318296e+00,-3.977615597109715129e+00
1.570003810431859970e+09,7.104811145141506579e+00,-1.200516258201653841e+01,-2.639161734305120035e+02,2.142103211302707866e+00,-3.964251546970315232e+00
1.570003810437689066e+09,7.167280966975205558e+00,-1.206748476312500173e+01,-2.639162145897303162e+02,2.115150546149393573e+00,-3.951843479701405926e+00
1.570003810442708015e+09,7.229749659992014799e+00,-1.212980730699587362e+01,-2.639162313844487926e+02,2.087058664140866160e+00,-3.940406074296765482e+00
1.570003810447607040e+09,7.292217247195017293e+00,-1.219213023773174953e+01,-2.639162241851946646e+02,2.057927699125140286e+00,-3.929950352054272233e+00
1.570003810453840017e+09,7.354683751584548901e+00,-1.225445357723325479e+01,-2.639161934158150302e+02,2.027858615934136743e+00,-3.920483739525350675e+00
1.570003810458926916e+09,7.417149196090610630e+00,-1.231677734517873724e+01,-2.639161395616859522e+02,1.996952968764388103e+00,-3.912010144699595404e+00
1.570003810463824034e+09,7.479613603507129227e+00,-1.237910155900954834e+01,-2.639160631596188864e+02,1.965312662733281091e+00,-3.904530040132156543e+00
1.570003810470324993e+09,7.542076996428264124e+00,-1.244142623392090030e+01,-2.639159647964199849e+02,1.933039717526548573e+00,-3.898040555296784948e+00
1.570003810475377083e+09,7.604539397186921512e+00,-1.250375138285822807e+01,-2.639158451101485525e+02,1.900236033673813107e+00,-3.892535578311619116e+00
1.570003810480276108e+09,7.667000827795530604e+00,-1.256607701651897280e+01,-2.639157047767403697e+02,1.867003163654719300e+00,-3.888005862180140326e+00
1.570003810486901999e+09,7.729461309889324561e+00,-1.262840314335973879e+01,-2.639155445203113004e+02,1.833442085367827934e+00,-3.884439141964769249e+00
1.570003810492088079e+09,7.791920864672122526e+00,-1.269072976960867294e+01,-2.639153650963435211e+02,1.799652982137589285e+00,-3.881820254259896075e+00
1.570003810497018099e+09,7.854379512864777091e+00,-1.275305689928300978e+01,-2.639151672968550884e+02,1.765735026320041090e+00,-3.880131265242324545e+00
1.570003810503484011e+09,7.916837274656409740e+00,-1.281538453421162416e+01,-2.639149519480757249e+02,1.731786168771339396e+00,-3.879351603756289624e+00
1.570003810508663893e+09,7.979294169658411207e+00,-1.287771267406246700e+01,-2.639147198972568731e+02,1.697902935148077441e+00,-3.879458196570554573e+00
1.570003810513561964e+09,8.041750216861425216e+00,-1.294004131637477073e+01,-2.639144720255109746e+02,1.664180226855711764e+00,-3.880425612096616295e+00
1.570003810520214081e+09,8.104205434595215252e+00,-1.300237045659581270e+01,-2.639142092245461413e+02,1.630711131053081298e+00,-3.882226201965865098e+00
1.570003810525335073e+09,8.166659840491631073e+00,-1.306470008812213734e+01,-2.639139324165676044e+02,1.597586735001313984e+00,-3.884830252084589652e+00
1.570003810530241013e+09,8.229113451450601247e+00,-1.312703020234502560e+01,-2.639136425311397147e+02,1.564895950513751632e+00,-3.888206130259467930e+00
1.570003810536643028e+09,8.291566283609206778e+00,-1.318936078870003925e+01,-2.639133405142837319e+02,1.532725344303300874e+00,-3.892320439392393361e+00
1.570003810541908979e+09,8.354018352313927309e+00,-1.325169183472047862e+01,-2.639130273239239273e+02,1.501158977108769887e+00,-3.897138171133256002e+00
1.570003810546698093e+09,8.416469672095923116e+00,-1.331402332609451378e+01,-2.639127039175363052e+02,1.470278251735193553e+00,-3.902622858110225579e+00
1.570003810552179098e+09,8.478920256649598031e+00,-1.337635524672584708e+01,-2.639123712718970864e+02,1.440161767523182146e+00,-3.908736732363064625e+00
1.570003810557359934e+09,8.541370118814135992e+00,-1.343868757879764253e+01,-2.639120303517763091e+02,1.410885186713251471e+00,-3.915440875645811669e+00
1.570003810562225103e+09,8.603819270558258125e+00,-1.350102030283956189e+01,-2.639116821313427295e+02,1.382521106896946739e+00,-3.922695376011660517e+00
1.570003810567176104e+09,8.666267722968024501e+00,-1.356335339779766080e+01,-2.639113275784673078e+02,1.355138944325382289e+00,-3.930459479237842668e+00
1.570003810572170973e+09,8.728715486237726751e+00,-1.362568684110694051e+01,-2.639109676621679341e+02,1.328804825504740217e+00,-3.938691741446177286e+00
1.570003810577008963e+09,8.791162569663745430e+00,-1.368802060876633142e+01,-2.639106033369669717e+02,1.303581489321696374e+00,-3.947350176117986997e+00
1.570003810582026005e+09,8.853608981641420073e+00,-1.375035467541588474e+01,-2.639102355552881818e+02,1.279528197104501608e+00,-3.956392402876168113e+00
1.570003810587552071e+09,8.916054729664839584e+00,-1.381268901441594821e+01,-2.639098652618363872e+02,1.256700653152260649e+00,-3.965775791850060905e+00
1.570003810592411041e+09,8.978499820329416181e+00,-1.387502359792808981e+01,-2.639094933800456602e+02,1.235150935337295364e+00,-3.975457602370505050e+00
1.570003810597171068e+09,9.040944259337319266e+00,-1.393735839699756518e+01,-2.639091208314340520e+02,1.214927433498328213e+00,-3.985395123608753920e+00
1.570003810603338957e+09,9.103388051505543643e+00,-1.399969338163706745e+01,-2.639087485136462874e+02,1.196074799521452681e+00,-3.995545805838306208e+00
1.570003810608437061e+09,9.165831200776617393e+00,-1.406202852091156963e+01,-2.639083773125909147e+02,1.178633905387320047e+00,-4.005867391424086321e+00
1.570003810613192081e+09,9.228273710231841065e+00,-1.412436378302401430e+01,-2.639080080942111408e+02,1.162641811385933144e+00,-4.016318039519888750e+00
1.570003810618767023e+09,9.290715582106946258e+00,-1.418669913540161787e+01,-2.639076417076248617e+02,1.148131743608733046e+00,-4.026856447206695222e+00
1.570003810623895884e+09,9.353156817810072354e+00,-1.424903454478260301e+01,-2.639072789775113961e+02,1.135133080803636618e+00,-4.037441964221522461e+00
1.570003810628783941e+09,9.415597417941995673e+00,-1.431136997730309446e+01,-2.639069207118732265e+02,1.123671350151479453e+00,-4.048034704723153965e+00
1.570003810633754969e+09,9.478037382318438731e+00,-1.437370539858401841e+01,-2.639065676913971856e+02,1.113768232479170228e+00,-4.058595651434555585e+00
1.570003810638765097e+09,9.540476709994392124e+00,-1.443604077381772477e+01,-2.639062206752344082e+02,1.105441576003251880e+00,-4.069086755911002662e+00
1.570003810643601894e+09,9.602915399290331777e+00,-1.449837606785421862e+01,-2.639058803974071452e+02,1.098705418906812170e+00,-4.079471032560528343e+00
1.570003810648545980e+09,9.665353447820184130e+00,-1.456071124528669536e+01,-2.639055475671517002e+02,1.093570020268963550e+00,-4.089712647181877436e+00
1.570003810654181957e+09,9.727790852520914910e+00,-1.462304627053626938e+01,-2.639052228629831234e+02,1.090041899841037054e+00,-4.099776998268531258e+00
1.570003810659049988e+09,9.790227609683663346e+00,-1.468538110793565110e+01,-2.639049069399936229e+02,1.088123884918863471e+00,-4.109630794543489785e+00
1.570003810663803101e+09,9.852663714986267252e+00,-1.474771572181162682e+01,-2.639046004251652562e+02,1.087815165555126917e+00,-4.119242125287988721e+00
1.570003810670123100e+09,9.915099163526990722e+00,-1.481005007656612804e+01,-2.639043039106450692e+02,1.089111357843016048e+00,-4.128580522986107226e+00
1.570003810675183058e+09,9.977533949859447304e+00,-1.487238413675573412e+01,-2.639040179651487961e+02,1.092004573025707304e+00,-4.137617023253501891e+00
1.570003810679939032e+09,1.003996806802850905e+01,-1.493471786716946603e+01,-2.639037431244867093e+02,1.096483494951330018e+00,-4.146324215902317256e+00
1.570003810685406923e+09,1.010240151160703093e+01,-1.499705123290465103e+01,-2.639034798889406943e+02,1.102533463860968066e+00,-4.154676289633610686e+00
1.570003810690649033e+09,1.016483427373341186e+01,-1.505938419944080486e+01,-2.639032287356120037e+02,1.110136565345206661e+00,-4.162649074099707747e+00
1.570003810695496082e+09,1.022726634714968164e+01,-1.512171673271128292e+01,-2.639029900992197213e+02,1.119271727580072540e+00,-4.170220070534059076e+00
1.570003810700500011e+09,1.028969772424012419e+01,-1.518404879917264871e+01,-2.639027643897543953e+02,1.129914821762956878e+00,-4.177368481749686779e+00
1.570003810705497980e+09,1.035212839707024379e+01,-1.524638036587160173e+01,-2.639025519783584173e+02,1.142038769906503326e+00,-4.184075232088754426e+00
1.570003810710346937e+09,1.041455835742596214e+01,-1.530871140050932588e+01,-2.639023532050796916e+02,1.155613656384157029e+00,-4.190322984068558299e+00
1.570003810715303898e+09,1.047698759685292380e+01,-1.537104187150321088e+01,-2.639021683726496121e+02,1.170606844774121358e+00,-4.196096147608630922e+00
1.570003810720906019e+09,1.053941610669579987e+01,-1.543337174804577749e+01,-2.639019977508549459e+02,1.186983098788626956e+00,-4.201380884906942725e+00
1.570003810725780010e+09,1.060184387813748863e+01,-1.549570100016075536e+01,-2.639018415771742525e+02,1.204704706610516096e+00,-4.206165110125821727e+00
1.570003810730535984e+09,1.066427090223801244e+01,-1.555802959875623515e+01,-2.639017000460694362e+02,1.223731610105505574e+00,-4.210438481014361578e+00
1.570003810736736059e+09,1.072669716997312861e+01,-1.562035751567479025e+01,-2.639015733237022800e+02,1.244021535717902305e+00,-4.214192389359315172e+00
1.570003810741813898e+09,1.078912267227244115e+01,-1.568268472374052713e+01,-2.639014615363690837e+02,1.265530129207318666e+00,-4.217419943333556631e+00
1.570003810746567965e+09,1.085154740005698137e+01,-1.574501119680300398e+01,-2.639013647779148073e+02,1.288211092182122597e+00,-4.220115947163044723e+00
1.570003810752084970e+09,1.091397134427607796e+01,-1.580733690977796613e+01,-2.639012830999360517e+02,1.312016321649871031e+00,-4.222276873489455795e+00
1.570003810757213116e+09,1.097639449594351646e+01,-1.586966183868486624e+01,-2.639012165253004127e+02,1.336896049862499103e+00,-4.223900835163355794e+00
1.570003810762011051e+09,1.103881684617283199e+01,-1.593198596068111961e+01,-2.639011650374376359e+02,1.362798986828027248e+00,-4.224987549565264899e+00
1.570003810767026901e+09,1.110123838621164793e+01,-1.599430925409310156e+01,-2.639011285824176412e+02,1.389672463310382300e+00,-4.225538299892974692e+00
1.570003810772042036e+09,1.116365910747503243e+01,-1.605663169844385862e+01,-2.639011070755350374e+02,1.417462573997192443e+00,-4.225555894146615366e+00
1.570003810776886940e+09,1.122607900157771788e+01,-1.611895327447752280e+01,-2.639011003907158965e+02,1.446114322072890923e+00,-4.225044617771457567e+00
1.570003810781776905e+09,1.128849806036519965e+01,-1.618127396418043062e+01,-2.639011083743267818e+02,1.475571762314001001e+00,-4.224010186563317504e+00
1.570003810787543058e+09,1.135091627594354691e+01,-1.624359375079901113e+01,-2.639011308308795378e+02,1.505778145244440314e+00,-4.222459692555370125e+00
1.570003810792417049e+09,1.141333364070798950e+01,-1.630591261885433951e+01,-2.639011675392130201e+02,1.536676059003890149e+00,-4.220401551423440978e+00
1.570003810797173023e+09,1.147575014737006249e+01,-1.636823055415354489e+01,-2.639012182348753299e+02,1.568207572038544440e+00,-4.217845442203829620e+00
1.570003810803333044e+09,1.153816578898343259e+01,-1.643054754379796734e+01,-2.639012826313264100e+02,1.600314372262818363e+00,-4.214802250470381040e+00
1.570003810808435917e+09,1.160058055896821472e+01,-1.649286357618816723e+01,-2.639013604027579163e+02,1.632937906573880493e+00,-4.211284004149174365e+00
